id,loan_status
87831,0.037377500107126344
87832,0.00237938534527745
87833,0.0002704489146811558
87834,0.39864389316048243
87835,0.03998651926012814
87836,0.003678623276348234
87837,0.012665654881157
87838,0.0068635086488462935
87839,0.0025636086514314676
87840,0.988783041762189
87841,0.01440986766732917
87842,0.08263019330498038
87843,0.05740938923726736
87844,0.0009545316561118097
87845,0.00025946036449443066
87846,0.002213317183725194
87847,0.005380178488894421
87848,0.00020953912637586787
87849,0.9804742762860476
87850,0.04487162949023974
87851,0.0057190554156379015
87852,0.6607461757857085
87853,0.0006107850342693048
87854,0.02711994648772517
87855,0.02205110854707006
87856,0.12634371564254274
87857,0.026208770178799853
87858,0.010999834231771146
87859,0.004378082844191493
87860,0.005185096252577791
87861,0.004848221791135229
87862,0.08192573427518984
87863,0.0020555424291243307
87864,0.9447884045576356
87865,0.09435611531170698
87866,0.012371867487875374
87867,0.006495227242702243
87868,0.002388515187486891
87869,0.0009152173040405009
87870,0.9904205329704425
87871,0.009761181369014368
87872,0.0030751797103380947
87873,0.005404807317797145
87874,0.00812643027148858
87875,0.08364562415384187
87876,0.003361186859275632
87877,0.003269153430348744
87878,0.00625249575700766
87879,0.09104810147961243
87880,0.011175954021610455
87881,0.004201098062273347
87882,0.0016894890142270277
87883,0.03958542125916512
87884,0.004877500333996706
87885,0.0009613994239100589
87886,0.0043006064163653105
87887,0.013837903410258963
87888,0.026201136619896134
87889,0.0010983133568759364
87890,0.027573588437951123
87891,0.0017831606613288866
87892,0.0258200938276538
87893,0.0018374286053271871
87894,0.007603129415516381
87895,0.987237122237651
87896,0.024881154776936906
87897,0.0040505458667136575
87898,0.004121572444586939
87899,0.01567012047655248
87900,0.005756872271716127
87901,0.001244724241587006
87902,0.12247006959657024
87903,0.15748554713850274
87904,0.00021805402827260108
87905,0.48755987022216674
87906,0.02002214413729026
87907,0.9673228049141882
87908,0.0013553830400038797
87909,0.0020433569329047895
87910,0.8809319394583981
87911,0.011322313761089817
87912,0.0045546163964102415
87913,0.0019647889038720986
87914,0.008326628498950555
87915,0.9611120250723775
87916,0.003819149446777812
87917,0.007396034284883172
87918,0.09429220216464013
87919,0.0012800499530972829
87920,0.2959465756212529
87921,0.00948583025297921
87922,0.003169534835701915
87923,0.033682323861046345
87924,0.0009508013926859133
87925,0.047456549905126
87926,0.9369644736039682
87927,0.002692882956102463
87928,0.21748961531217081
87929,0.008626122740202443
87930,0.024440919351025082
87931,0.9550394363705845
87932,0.0015291289540564027
87933,0.9660001260773008
87934,0.004445265604578394
87935,0.00308437498354857
87936,0.02122654086896341
87937,0.011945048733444296
87938,0.08665445427331786
87939,0.09982722447101931
87940,0.0018993472352453206
87941,0.9543566889669354
87942,0.0003469735010962665
87943,0.013951433890297947
87944,0.005592730766221516
87945,0.006199735502974607
87946,0.011458288716012994
87947,0.0074774262101136475
87948,0.003197676450396537
87949,0.02648546419424513
87950,0.9321341886419724
87951,0.015954633191087253
87952,0.09649768346075877
87953,0.004209620984143661
87954,0.0010845919730315158
87955,0.0020330350144246493
87956,0.09980623730137164
87957,0.09510302089407613
87958,0.03156357705766738
87959,0.0005816538157623616
87960,0.004756972348489692
87961,0.0063639186350717535
87962,0.0003644929266078229
87963,0.026210490728969457
87964,0.09493522405184882
87965,0.00343655150635073
87966,0.01836268426963522
87967,0.01732347378747046
87968,0.0022668905712371124
87969,0.00930544189843252
87970,0.045993362479029895
87971,0.0010966051600990506
87972,0.018234317148469452
87973,0.9543802790349476
87974,0.04926202022285131
87975,0.023912321365026204
87976,0.008223255344131762
87977,0.0028605267074207053
87978,0.0003252793344962837
87979,0.9051451350952169
87980,0.007773444009441145
87981,0.018891747499554475
87982,0.005264295498668121
87983,0.006783304021016529
87984,0.005731155646872481
87985,0.01641733156582276
87986,0.9601179739646961
87987,0.060054884491809714
87988,0.06412254964072714
87989,0.17036082808964584
87990,0.001203386857649158
87991,0.01512209316058391
87992,0.006969781941210578
87993,0.00979790856121097
87994,0.11704724117575052
87995,0.0007440515379339771
87996,0.014615845709620165
87997,0.003096509828942995
87998,0.003021669625753903
87999,0.15795968056621124
88000,0.003387216891899904
88001,0.0014222201123563105
88002,0.08402990684915197
88003,0.00024584183992461646
88004,0.006967371466836704
88005,0.0021737148455490303
88006,0.007593996055189054
88007,0.019506101498784553
88008,0.002360557011534682
88009,0.0007464534213216703
88010,0.001178766171513694
88011,0.013703981390088733
88012,0.010511976949920988
88013,0.0020258897384561724
88014,0.0028686117230292763
88015,0.09091255526595302
88016,0.02117748273147159
88017,0.9868335415428304
88018,0.022727920022072915
88019,0.9844418682111613
88020,0.014421018940638766
88021,0.0053962255850069744
88022,0.9848427914440829
88023,0.0009067600028380631
88024,0.04175306612995533
88025,0.02091042832291327
88026,0.0012549058414299365
88027,0.024482581429533426
88028,0.0020554251001602556
88029,0.004030344696161595
88030,0.013520778942192923
88031,0.00572848344429756
88032,0.4320296960493124
88033,0.00026834198996872116
88034,0.9376631511461591
88035,0.00023218185556098128
88036,0.0006334426366959967
88037,0.02625166761594406
88038,0.018223415045929725
88039,0.012455148625639692
88040,0.016138348498398174
88041,0.0070984229734284
88042,0.15300910087212374
88043,0.11312527768254566
88044,0.0014975339428639645
88045,0.003494946354296916
88046,0.02300676258341114
88047,0.9773515795751235
88048,0.04171941625368675
88049,0.0534792379171921
88050,0.011988269450446887
88051,0.0012939823430026128
88052,0.01258608984857469
88053,0.003994855101771663
88054,0.0016664088186581437
88055,0.007444873958257884
88056,0.9626105666960811
88057,0.007671022356645792
88058,0.0061280358987848395
88059,0.08748575944086492
88060,0.02171790609304444
88061,0.022961174918238125
88062,0.024945518198520325
88063,0.014638317661280036
88064,0.011085696649838609
88065,0.0021860392927815255
88066,0.03516052740519816
88067,0.02942496077914567
88068,0.016161991034390283
88069,0.0032875511252101115
88070,0.008889703687007321
88071,0.0044339121516095165
88072,0.008346569623935207
88073,0.2649994213739017
88074,0.004368234789656046
88075,0.044568012958959104
88076,0.011687762422600282
88077,0.06151575704037459
88078,0.032516667715563045
88079,0.0897961788438037
88080,0.0002496953803630108
88081,0.08961332112396105
88082,0.008082481264478034
88083,0.0007269477981489559
88084,0.0493750605871202
88085,0.019138982715635217
88086,0.002167586064521589
88087,0.07490217010991701
88088,0.11005568182266484
88089,0.03744454377453893
88090,0.0015304040882346574
88091,0.01888074165860214
88092,0.0067098514318165645
88093,0.001567551698836521
88094,0.31252468582917325
88095,0.000496509301930034
88096,0.0025497783172790207
88097,0.05035340382246786
88098,0.0047256932748245585
88099,0.9869099435943057
88100,0.031233856464956956
88101,0.0013958382182250335
88102,0.00720797615588986
88103,0.0032093542264861915
88104,0.004486626482059925
88105,0.009526558458194669
88106,0.02259729888989189
88107,0.002014218574175629
88108,0.017592635810511188
88109,0.002100670963252192
88110,0.0029470656706928914
88111,0.01756371029544433
88112,0.0027881036292126543
88113,0.1262517480460319
88114,0.08969031140277331
88115,0.03929062399866211
88116,0.0003440126998146351
88117,0.03937140403485484
88118,0.004934372956119409
88119,0.008444337652178537
88120,0.10120732504323018
88121,0.012268933922483006
88122,0.017542766646336708
88123,0.021688940113272853
88124,0.9238173315649378
88125,0.00033803257166419574
88126,0.000761870475916433
88127,0.9727366318393982
88128,0.983144239155579
88129,0.001595127428149125
88130,0.04846405999753798
88131,0.9640316838572129
88132,0.9610766720418378
88133,0.02071167142288146
88134,0.007089910637064526
88135,0.9584686483690136
88136,0.007564535640694861
88137,0.002369720225583189
88138,0.060283507685261375
88139,0.032146594735772555
88140,0.027543983564719633
88141,0.005759074921759417
88142,0.1952928123734145
88143,0.012214613358038093
88144,0.0032133575810219654
88145,0.24942248190960126
88146,0.2040740643031397
88147,0.0030187386080655562
88148,0.030597966733441645
88149,0.19149902221935303
88150,0.0612846558144994
88151,0.024171126676664302
88152,0.0024725143526623107
88153,0.00167276204902409
88154,0.037304369065734914
88155,0.0003414905990956488
88156,0.001191399155590872
88157,0.0008894287990328519
88158,0.017112579136991723
88159,0.9877653658608422
88160,0.02494025778785834
88161,0.9979154010336597
88162,0.03006744545278934
88163,0.1330006827902933
88164,0.0339321729132756
88165,0.004440047647091016
88166,0.0003730991334309328
88167,0.07670511098645261
88168,0.4830890110160851
88169,0.002676678709190923
88170,0.03159021325709653
88171,0.005157988332201016
88172,0.0013932376530996211
88173,0.07455593638412308
88174,0.00558424664091552
88175,0.00167250064113249
88176,0.04995987952712413
88177,0.06878614661284506
88178,0.13579422148377734
88179,7.774181023627574e-05
88180,0.006266274128198061
88181,0.20231162393129254
88182,0.07656176746695446
88183,0.0003738951862853596
88184,0.0017482892541253914
88185,0.018014732828774957
88186,0.014337822828331577
88187,0.010991995282152335
88188,0.000209590784089788
88189,0.004936395595051375
88190,0.4903829556040067
88191,0.021982860774038483
88192,0.010916958646088023
88193,0.01653612436329596
88194,0.0051485558657541255
88195,0.026453284249485516
88196,0.0031459494278338156
88197,0.028117672979493663
88198,0.11144411524625246
88199,0.015431793859882605
88200,0.05286164695811607
88201,0.11482055597765611
88202,0.0039952528510207655
88203,0.16304563826616353
88204,0.07888825246305581
88205,0.003984467225178357
88206,0.0007402133621551344
88207,0.9835141859937757
88208,0.001609490271474259
88209,0.99277862791826
88210,0.07441871870853178
88211,0.005526378445360613
88212,0.9987552838468844
88213,0.9972165467000859
88214,0.010065824985831705
88215,0.9938051814868692
88216,0.005573672613423947
88217,0.9929030177686
88218,0.0016804244417497483
88219,0.0013359887404509334
88220,0.017535580178479077
88221,0.009464749088438104
88222,0.0008435017993344844
88223,0.011090889070134806
88224,0.049444530412642275
88225,0.00037847677234855234
88226,0.008163259411808798
88227,0.6657931912220239
88228,0.00026019473168704293
88229,0.007114741900629929
88230,0.0005820609674470477
88231,0.8955772847854107
88232,0.002332610289384201
88233,0.004036514953562722
88234,0.9453772568939267
88235,0.005949449785830328
88236,0.00036799644664771945
88237,0.03219828159730666
88238,0.007556635344165291
88239,0.053133326210587264
88240,0.928647696831509
88241,0.0018855513911830916
88242,0.025331854199887975
88243,0.006734728079989903
88244,0.0025079362768536933
88245,0.008254852097518599
88246,0.03709133146824488
88247,0.995651204037497
88248,0.0007202860760255227
88249,0.056525922954810376
88250,0.00011233573589391762
88251,0.01080413684805585
88252,0.017547375630206648
88253,0.0025203753013559507
88254,0.3190945583827813
88255,0.018495074211705837
88256,0.0013092616619255263
88257,0.00868673689899159
88258,0.010018245890271428
88259,0.09264297623748202
88260,0.00036567664617674286
88261,0.003089981253202956
88262,0.015058060716043247
88263,0.003349903840570305
88264,0.0006889222775955336
88265,0.9991492648414578
88266,0.8194033425426175
88267,0.30355368556235846
88268,0.003358334304994247
88269,0.00010753006421437613
88270,0.06751819392642928
88271,0.9449412760567799
88272,0.04369281558965788
88273,0.175488612466602
88274,0.9698242965788888
88275,0.017950778741041312
88276,0.006422639293328216
88277,0.0012189354861952039
88278,0.023853399302181638
88279,0.0008037335407367585
88280,0.004989027496710381
88281,0.00564198052711393
88282,0.05248457521518032
88283,0.009308788999642117
88284,0.010875481330157147
88285,0.3448303395496321
88286,0.0016725590008792822
88287,0.9953033755817831
88288,0.9883420955440168
88289,0.0700892268846289
88290,0.029281392285599082
88291,0.0002533378291365328
88292,0.022619124380415773
88293,0.08684570087962673
88294,0.9938661509035014
88295,0.0007108313578433866
88296,0.009035482921964533
88297,0.9878166284474077
88298,0.003923136289384511
88299,0.0014555521875070758
88300,0.15138709929368935
88301,0.008754853952720609
88302,0.017209950873239017
88303,0.005317592675163909
88304,0.3838344000232009
88305,0.23603592418437774
88306,0.7775648765846355
88307,0.0028837687397455123
88308,8.897528383637073e-05
88309,0.00020293899826444623
88310,0.0940259397450565
88311,0.004277780444331971
88312,0.010229698327781835
88313,0.0018915412097197989
88314,0.05678646103144112
88315,0.003707062113901748
88316,0.051276559921787715
88317,0.006410687980331845
88318,0.018868176381107698
88319,0.0060459589120945255
88320,0.008230195336264592
88321,0.0038919585658203047
88322,0.035339595650158456
88323,0.0044878135982966616
88324,0.004310503891520285
88325,0.015919081302973107
88326,0.04056360330452591
88327,0.0015852384973452473
88328,0.003115459689885223
88329,0.021249708949928253
88330,0.10734966359403661
88331,0.010423433038691048
88332,0.005750615227779667
88333,0.0002642334786176298
88334,0.01003982002692752
88335,0.057719605618294784
88336,0.0017280206495600958
88337,0.0041434430087929335
88338,0.0648844021277268
88339,0.004061336158658113
88340,0.0016471715387613513
88341,0.0010191043234831728
88342,0.029146945670498886
88343,0.034445460508596606
88344,0.7996482963144369
88345,0.004441379502059556
88346,0.07367236838211638
88347,0.002989220963003239
88348,0.00039734917970313325
88349,0.9129418987102622
88350,0.0020693242213587868
88351,0.040870650219404225
88352,0.004440937116101066
88353,0.7915116513239819
88354,0.005597893173980167
88355,0.026034722803576688
88356,0.007069535189957662
88357,0.9917081624740687
88358,0.017371775240699043
88359,0.0046313400824554134
88360,0.008932235673226391
88361,0.00882056666700328
88362,0.000888972951693147
88363,0.005283477303281355
88364,0.003706096212361578
88365,0.17265395891052893
88366,0.9712617630696996
88367,0.01785916274924925
88368,0.03186127283769521
88369,0.012334549825766372
88370,0.9752134999540591
88371,0.04237176158670443
88372,0.0006548366179705649
88373,0.002561483405573055
88374,0.8611900079433541
88375,0.21295619615429578
88376,0.0254743694197802
88377,0.004064073174463586
88378,0.0013541827724355524
88379,0.0025601127916499776
88380,0.9051648407395294
88381,0.006910344766520506
88382,0.7716936816124715
88383,0.016281051807137847
88384,0.9959485041783588
88385,0.9852070813148859
88386,0.004540234507447552
88387,0.08546635234979784
88388,0.004228575109541853
88389,0.9848185730653625
88390,0.0043472279416100715
88391,0.024051679997945788
88392,0.016905304239759816
88393,0.015462312545766162
88394,0.004019043409635031
88395,0.0007441535842329968
88396,0.01578514813912383
88397,0.0047461647058152845
88398,0.06304634732539521
88399,0.020347860538212473
88400,0.13578270888054728
88401,0.004883006385616751
88402,0.0024953752095850067
88403,0.00285262939708108
88404,0.00315536708453641
88405,0.01497166314912176
88406,0.0014549990591103635
88407,0.011061689579235041
88408,0.9941187571971979
88409,0.005315877333565735
88410,0.9809113688886295
88411,0.002388370165141685
88412,0.11769169122470216
88413,0.029310186630949916
88414,0.0005866945149147492
88415,0.04888370922540103
88416,0.006704432209615851
88417,0.004288684530601963
88418,0.0025378169643237246
88419,0.008889206518835987
88420,0.0022030602923195685
88421,0.0032921649079489792
88422,0.014192933773805882
88423,0.01014129912593333
88424,0.0006586392054170036
88425,0.0409348633756039
88426,0.03790286885324424
88427,0.055091486700310416
88428,0.0006265056800735398
88429,0.0025199141794857854
88430,0.012307163021325717
88431,0.09433731102752167
88432,0.025143235741280023
88433,0.09278761694874463
88434,0.01305415774880194
88435,0.005803758467539424
88436,0.00795507331082477
88437,0.019100290360390217
88438,0.001144131826683288
88439,9.965130117981108e-05
88440,0.1725642938979258
88441,0.0013780069243959753
88442,0.008147227444243762
88443,0.001356853207677028
88444,0.9147442691497688
88445,0.0005749750557215431
88446,0.0005544546715902575
88447,0.9996920640132114
88448,0.015437877380866702
88449,0.023083137716749663
88450,0.005322733451651225
88451,0.023821958677184597
88452,0.007702776326080715
88453,0.3006705073046927
88454,0.01955065038827456
88455,0.019301830129632522
88456,0.009653350289667647
88457,0.0031860386842399143
88458,0.009376431526979898
88459,0.9371112826848719
88460,0.9995952604850316
88461,0.014297180393919343
88462,0.0004466596799676661
88463,0.1741023168214169
88464,0.03151351073601166
88465,0.005680695500129125
88466,0.0453461867157493
88467,0.9309136151496205
88468,0.02882038031391529
88469,0.009835463889833054
88470,0.010526165824353378
88471,0.0027547642395901084
88472,0.011078232117110485
88473,0.01712471151940177
88474,0.9956327264482949
88475,0.009849436340736751
88476,0.00849306764999939
88477,0.0021500679196297333
88478,0.00023803076677327099
88479,0.0028315740277336876
88480,0.004615800566807993
88481,0.04660594797502757
88482,0.012000776793866507
88483,0.045250782963522515
88484,0.0012485196924628132
88485,0.8290384129152716
88486,0.029077770793786435
88487,0.032580780459732686
88488,0.004699492414704821
88489,0.020619422527479878
88490,0.2306788549813134
88491,0.029371686852785937
88492,0.0028298754615621864
88493,0.0027484392914401156
88494,0.0035832492321316686
88495,0.06448222650599622
88496,0.9958749337373813
88497,0.0011152419929126981
88498,0.035302364980626076
88499,0.03129051250702268
88500,0.002466284475147143
88501,0.00250541320352899
88502,0.0011541953790298641
88503,0.005142264802386054
88504,0.006795382249192395
88505,0.08672679813442223
88506,0.003758393278932585
88507,0.998944775852348
88508,0.9144254607233702
88509,0.003842421854241565
88510,0.9936923469988268
88511,0.003480780480911019
88512,0.0007001177431322092
88513,0.029058375650320052
88514,0.005006450444390357
88515,0.015190240999808551
88516,0.008788127133993268
88517,0.002797039255979297
88518,0.041405010916998844
88519,0.013431304121661786
88520,0.002701397034954201
88521,0.009220241707185283
88522,0.0035989297702131535
88523,0.004765402977002422
88524,0.05163116116152841
88525,0.02213941460204511
88526,0.00940472153372719
88527,0.002203150089227632
88528,0.0014716350914126665
88529,0.006541206481710327
88530,0.010144357246114247
88531,0.039887050401397305
88532,0.0029403623013991636
88533,0.01545932831453815
88534,0.042425112489444555
88535,0.0027446165759980002
88536,0.04962704644490847
88537,0.001818233023229661
88538,0.011703696260074458
88539,0.0016109563706289244
88540,0.007109502139600898
88541,0.036525155287504024
88542,0.00616516600523972
88543,0.04707496633186294
88544,0.012237346283508352
88545,0.159261205364282
88546,0.012087218262394523
88547,0.0005119301356037336
88548,0.00037089196780273144
88549,0.1002830710750453
88550,0.00045699812188968846
88551,0.006177018455976038
88552,0.027176218798566014
88553,0.007441339242102006
88554,0.0015692689787951308
88555,0.004608403292395714
88556,0.0009560831249012068
88557,0.007010740024558119
88558,0.23771902530422254
88559,0.021512918102591788
88560,0.00513105619870998
88561,0.0006527586152891441
88562,0.10324018673006988
88563,0.09641526985159934
88564,0.010310323819450538
88565,0.004875987004956846
88566,0.000879265587169258
88567,0.06330001300619939
88568,0.9930604360136919
88569,0.012594436032413822
88570,0.00889208255240789
88571,0.9720697192368555
88572,0.0007798995929422485
88573,0.005299057655057154
88574,0.9466870294477393
88575,0.002209256169844333
88576,0.08032621469940665
88577,0.00017423594661375756
88578,0.01373499585648543
88579,0.003050368144766976
88580,0.026421914399659865
88581,0.02397915665328141
88582,0.010975717388391912
88583,0.3250998070291491
88584,0.0006687280972487125
88585,0.045160936449429166
88586,0.36692326276356896
88587,0.0012181391259454863
88588,0.014140163123922495
88589,0.0022996148414535927
88590,0.002963070067440531
88591,0.06993392043142797
88592,0.004390003701922931
88593,0.000693890491518571
88594,0.0020982811652306968
88595,0.0022080317533971438
88596,0.005978362375060926
88597,0.006570935927872256
88598,0.0015781209494433557
88599,0.14398779217138952
88600,0.00037823966198529703
88601,0.011046713623482063
88602,0.05011256973624642
88603,0.012402178239035777
88604,0.03986208766178129
88605,0.02418069575726452
88606,0.0014245141212401741
88607,0.9676465523271527
88608,0.016464298797322367
88609,0.018059427879629227
88610,0.11006293608943818
88611,0.0038652975262074736
88612,0.018486962964753748
88613,0.00502750233674291
88614,0.011095962142886006
88615,0.0021364173363444664
88616,0.9918391027006312
88617,0.09815739257154885
88618,0.002079110030973488
88619,0.0013953353532967325
88620,0.0030446800637957917
88621,0.014508164387765072
88622,0.0017407173073377808
88623,0.009064961017097053
88624,0.014381459364141022
88625,0.01270720477087712
88626,0.00029354500206793
88627,0.9912180301731759
88628,0.8662946069760997
88629,0.001207463232150417
88630,0.0109329964376579
88631,0.014678393558476499
88632,0.004147996825290882
88633,0.007766081926222572
88634,0.006341541500611572
88635,0.03339049257731047
88636,0.003964493311533137
88637,0.013795616123688098
88638,0.0012668108213628798
88639,0.014323442535612041
88640,0.0033465195086715043
88641,0.003004885608525392
88642,0.002333320314796583
88643,0.0682267198498895
88644,0.14368846527050322
88645,0.3667165966739485
88646,0.001319897100852148
88647,0.01716991617013727
88648,0.0011323184392723828
88649,0.2910141334163371
88650,0.10951089203376131
88651,0.3461108095727092
88652,0.021470601173635948
88653,0.0018491943513983
88654,0.05013057417157081
88655,0.03325568392208313
88656,0.1605863651205028
88657,0.0005148921305402919
88658,0.007892984656017876
88659,0.021149414853618632
88660,0.04423202770918064
88661,0.031243434330152517
88662,0.006046372760469982
88663,0.012370446518731506
88664,0.005686615598844412
88665,0.05432071487032665
88666,0.0061765023460348826
88667,0.058331684354229925
88668,0.005783910757873799
88669,0.0041424147017193585
88670,0.006415023475568051
88671,0.001490498950260012
88672,0.00022201745381445785
88673,0.07770919085185576
88674,0.0049838224878854896
88675,0.9753345581651176
88676,0.00238275573299722
88677,0.00017597914137870095
88678,0.17234675879338907
88679,0.17578091926412293
88680,0.005930186861941649
88681,0.004283522014668906
88682,0.01014457340211021
88683,0.0030430544782872665
88684,0.012576131681884749
88685,0.9939087569108602
88686,0.017654021223441903
88687,0.011366258178019565
88688,0.006924601670130882
88689,0.0021100671953781067
88690,0.9664658984558177
88691,0.002997262606951789
88692,0.01668170864014639
88693,0.9994019520474502
88694,0.11394777600221626
88695,0.010608066950763393
88696,0.060062205820505206
88697,0.6058135570575488
88698,0.006641029467347228
88699,0.023120813232906795
88700,0.0060262831254423235
88701,0.03505066074839406
88702,0.0008731686493191711
88703,0.010394368684594289
88704,0.006109662129980555
88705,0.08548805970441235
88706,0.9654485443351658
88707,0.9793276117107701
88708,0.02670482971967239
88709,0.006274030902041837
88710,0.030530511215980168
88711,0.003015004852050108
88712,0.05258748207794687
88713,0.9346585700937877
88714,0.01610470354084475
88715,0.048768385469198386
88716,0.022553899803125374
88717,0.0001740547195807478
88718,0.029097356605220673
88719,0.04295863876825178
88720,0.0299454668911467
88721,0.017595503234717105
88722,0.0010592768135451304
88723,0.0017364158760514773
88724,0.007663048737511658
88725,0.011557215537135523
88726,0.0022186087911161448
88727,0.04663500075777365
88728,0.5157497975073054
88729,0.0009348036989231473
88730,0.021641895821432243
88731,0.02797649970353711
88732,0.15024212589201752
88733,0.02158220589615095
88734,0.001251096287008431
88735,0.018617508996922293
88736,0.0008211216916287919
88737,0.0024093711003227627
88738,0.010259730911111566
88739,0.962046126182611
88740,0.08748149844011319
88741,0.9858427411889423
88742,0.004004064658193623
88743,0.6214627269269548
88744,0.012293928914189707
88745,0.9991820084708509
88746,0.00252918473731262
88747,0.009510157292346989
88748,0.909453238105532
88749,0.0017127417277533192
88750,0.015103921020667654
88751,0.001761360898073348
88752,0.01594795805608369
88753,0.004540791323522861
88754,0.11455068754988089
88755,0.23261524859555374
88756,0.07696554579831756
88757,0.0005589875385359413
88758,0.0032666933607604035
88759,0.47149148642545036
88760,0.7056104383258501
88761,0.0024056740491523727
88762,0.003689054861646877
88763,0.9817140604908534
88764,0.005220083536798658
88765,0.006206591956145503
88766,0.9891998739459702
88767,0.026978151260871587
88768,0.9089398022423925
88769,0.04203643773471974
88770,0.025118945001951252
88771,0.0034312942345754213
88772,0.31345895331798734
88773,0.0021395193004335195
88774,0.3809900738918077
88775,0.027729850400235734
88776,0.04524123223093024
88777,0.9761450704265368
88778,0.0006629101847925272
88779,0.007835646422167207
88780,0.11797932604110933
88781,0.004127602975474599
88782,0.0031874483632315293
88783,0.05825815115976608
88784,0.0009532286275886964
88785,0.00033326723055462936
88786,0.059230435862068595
88787,0.9833686382775455
88788,0.10950665692022557
88789,0.053096214408613604
88790,0.9675486301204026
88791,0.0012138191262045161
88792,0.005919914925879216
88793,0.021855240802576552
88794,0.040303208008507174
88795,0.3250520940628977
88796,0.003580376828910272
88797,0.00971759807311769
88798,0.0007860299527643963
88799,0.002218337052517525
88800,0.033445524389172386
88801,0.0010458176425443182
88802,0.01421377249014703
88803,0.9936444401838864
88804,0.005030688962999479
88805,0.0205790863661836
88806,0.00425851332773867
88807,0.004994421077183974
88808,0.0998072326673292
88809,0.022897253555800724
88810,0.006252562288151123
88811,0.8998372892067332
88812,0.002626826661602808
88813,0.005583339245569577
88814,0.0009482924625215705
88815,0.0019081817033436731
88816,0.0018775958218512233
88817,0.009571509970017602
88818,0.004904122429808367
88819,0.015135776717351055
88820,0.025974428206862615
88821,0.030361598585710674
88822,0.0742839240269578
88823,0.006051101568051975
88824,0.013976855261006489
88825,0.03479579221174673
88826,0.001245098062712368
88827,0.015225697369017955
88828,0.0003195277620537633
88829,0.17126198338268528
88830,0.0007956829739264259
88831,0.06647658609106005
88832,0.005111305545391862
88833,0.0067222104156296845
88834,0.3670539517011463
88835,0.09227797617726756
88836,0.01505793209927519
88837,0.010138317742974506
88838,0.011383789943339738
88839,0.011892065849510759
88840,0.9579988153100161
88841,0.9275349841411171
88842,0.10758786839611731
88843,0.006754746139688661
88844,0.027672479957988372
88845,0.007259990749324692
88846,0.992308999379445
88847,0.0025131780024580243
88848,0.0014428059958007098
88849,0.009602104950922829
88850,0.9769494344356319
88851,0.9711791162086503
88852,0.05710901408407947
88853,0.003516722970101067
88854,0.0727763929525449
88855,0.0007361118637998609
88856,0.0020538129278475665
88857,0.928136712215978
88858,0.01923050107657431
88859,0.0015152141091406516
88860,0.0022193623703287
88861,0.02978953873190765
88862,0.516087062430629
88863,0.0020638477567307303
88864,0.008830770187266513
88865,0.028195183203815158
88866,0.9937989593592671
88867,0.004581460142618961
88868,0.023967343155749332
88869,0.01826447608292146
88870,0.05662168520998851
88871,0.003187515150748155
88872,0.004932938780156382
88873,0.02438194500471374
88874,0.968700307105216
88875,0.0001594112092997269
88876,0.009444798694552102
88877,0.0004613814176851114
88878,0.0003996585802342645
88879,0.006295040779013473
88880,0.001299624220045596
88881,0.9942203182081695
88882,0.029397297733275717
88883,0.006939265567758791
88884,0.0008763953311898812
88885,0.9709203268232379
88886,0.0014035492828756773
88887,0.1451165609089336
88888,0.004767831542170035
88889,0.017237983949428704
88890,0.004612472109572819
88891,0.11414337951547197
88892,0.0007680577352473325
88893,0.0016098003085399208
88894,0.0001042936082574619
88895,0.39543099243206925
88896,0.0071688275496032535
88897,0.012062834315234746
88898,0.2116049794336391
88899,0.00183204827688466
88900,0.01086148785025861
88901,0.003159825786547825
88902,0.14282496413350546
88903,0.004609189552680384
88904,0.07041057933732216
88905,0.7159264249135477
88906,0.00014490119205829376
88907,0.989742048861356
88908,0.00026521614964072844
88909,0.97994641919226
88910,0.08522742053749147
88911,0.5571608466412309
88912,0.007031055660698926
88913,0.005163773985689818
88914,0.001788884408485418
88915,0.007340005736084478
88916,0.00412055560450607
88917,0.004789195822620277
88918,0.2867128223523745
88919,0.0017242989034903298
88920,0.20656661510757773
88921,0.054185581433486424
88922,0.9905268725287582
88923,0.004593479430973862
88924,0.9962109675105175
88925,0.008080484594981086
88926,0.000802634869995936
88927,0.0010435646836976214
88928,0.000762467902309333
88929,0.9434445419832749
88930,0.006695880965305654
88931,0.956301919834762
88932,0.0037196899180869055
88933,0.002152709535510302
88934,0.014872317492788667
88935,0.003930771118575795
88936,0.24326312639303263
88937,0.05145424447513501
88938,0.051025559632319514
88939,0.9858316875490918
88940,0.012371343624697604
88941,0.0020812370393668424
88942,0.06482087736883886
88943,0.01815508073021895
88944,0.00277966265358453
88945,0.03994905458963851
88946,0.06094088896476662
88947,0.001419424145208464
88948,0.004190376383426713
88949,0.4219651611799864
88950,0.0007831655670537215
88951,0.2497699182450729
88952,0.007097964791091175
88953,0.002759900065307741
88954,0.013215015538755922
88955,0.008085089490236275
88956,0.9709514125096113
88957,0.19941427646140503
88958,0.24101074070102813
88959,0.022904072360131995
88960,0.0034034597102942958
88961,0.00427354843205257
88962,0.007166611091327939
88963,0.03942802784643465
88964,0.0001968937398952
88965,0.9993388259857334
88966,0.0005962675928618472
88967,0.029747103681223755
88968,0.21108606470859662
88969,0.9828051309239374
88970,0.00629850749759358
88971,0.025474684498178878
88972,0.016886344402037977
88973,0.00421069898200167
88974,0.017514317016419343
88975,0.035783652421249014
88976,0.0017494482246992907
88977,0.9309819663585099
